A60 F9 FFFFFFEE FFFFFF4F FFFFFF9B FFFFFEC8 FFFFFE6D FFFFFF30 FFFFFFEB 82 FFFFFF34 FFFFFEB5 51 FFFFFF58 FFFFFF1A FFFFFDC9 FFFFFFCA FFFFFE0A FFFFFE48 FFFFFFBC FFFFFF6A FFFFFF46 FFFFFF72 FFFFFE96 FFFFFFA8 FFFFFE50 FFFFFE6A FFFFFE0F FFFFFFA7 FFFFFF5E FFFFFF2E FFFFFFCA | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3C 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
256 1F0 770 FFFFFB34 15A CCE 782 BC8 6AE 10E4 D5F 13B5 81D 7FF C1C DB5 9C5 871 EDD 9CD F4E E0E 102A 1179 AEB 5DE 989 6E2 E1 710 1450 70 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 1 0 0 0 5 1 E 0 0 0 1 0 0 2 0 2 1 3 6 0 0 0 0 0 0 12 0
1792 1546 1105 5F3 1FC D16 B5F 17D4 E7E 1CD5 16BC 1839 12C0 1C76 170B 12A1 1C40 E10 15D4 1CA6 18E1 1359 18D6 177E 131C 1118 1559 1630 1830 1010 2689 37E | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 38 0
5B2 FFFFFD14 203 FFFFF472 FFFFF6DC 439 CC B53 378 D0E 708 F54 4BD 43D 81F 8CA 61C 62D 9BA 803 DB2 993 8C1 AF0 443 314 6F1 82 34E 29A 1825 FFFFFAED | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 39 0
3D6 242 9F7 FFFFFF95 BA 9ED 600 C60 46C 1026 DDA 14ED BD5 639 A55 D48 A65 8E1 EBB DAF 11CB F30 DC3 FB1 8C6 784 A8A 58A 3DF 4AA 1788 FFFFFFCB | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 2 0 C 0 0 0 0 0 0 1 0 3 1 0 1 0 0 0 0 0 0 22 0
184A 1214 1394 801 26E B9F B90 1550 A7A 18D1 15FA 15A4 1287 1563 151C CEB 1995 FC3 14E5 1BF1 1985 14AB 16BC 13F4 1342 1261 14E6 1880 13E3 12D5 25E6 3DD | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 3A 0
DA0 60F 9A2 FFFFFCA4 FFFFFD81 921 745 FB7 634 1415 F41 13BF E63 BBB D63 1027 F8B AB1 FF8 1411 1437 10A5 12A4 1335 C3E C29 F7E FA3 1021 862 1F69 FFFFFC21 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 0
37F FFFFFD4F 712 FFFFFD6C 2EF 99C 71E 9C3 751 94E A91 FC4 BC1 283 9E5 B50 7D1 6B5 C10 10D0 C80 109C D0B E42 AAD A2D C0F C2A 5C9 998 1425 1DB | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 0 0 5 1 0 0 0 0 0 1 7 1 6 1 2 0 0 1 1 0 0 1A 0
D38 EC8 144B FFFFFFC1 FFFFFF8A A4F 7A0 109E DB2 1403 12C6 108E C95 FB0 1134 B0A 11E8 6F5 EA9 17EB 117B 122C 198A 1A09 15F9 1258 1485 18C9 F10 146E 1F55 A53 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 4 5 1 0 0 3 0 0 29 0
F40 9B7 AC7 FFFFFD7A 13B 7D7 602 990 424 D9A 12FE F02 B94 F45 1203 9DE FB8 29B C1E 12A2 E8D 12C0 17F2 1B6A 160E ED4 EF0 128B E2A 94E 2263 25C | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 0 0 0 0 0 0 39 0
924 B08 BEC FFFFFB29 438 BC9 1E5 EB9 8E3 1308 C16 E61 ACB C1C 11CD 742 13F0 479 9F0 14B6 FFF F4C 1A19 1B39 E6E 1165 1407 12D9 F6E 1002 1767 FFFFFBFD | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 2 0 0 11 1B 0 0 1 1 0 0 6 0
B88 8DE 8B5 FFFFFD59 FFFFFFA2 713 4ED E79 71F E61 9C5 5DC 4C2 64E 7AD 37A 93A 18D 6AC 1118 835 C2D 1081 10C4 F12 FE2 1477 11A4 D4C D89 1B67 391 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 3 1 0 0 34 0
AF0 B8C 908 FFFFFEBB 2AF A9A 584 F5A 3F2 F06 B5A 6CC 363 72C 4AD 1AB 883 FFFFFF0C 5A5 B40 76D F59 E22 D2D 1012 EB0 12AC 10E8 107A AC7 1A10 FFFFFD63 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 3 1 1 0 32 0
607 124C 114B 148 25D A6D 5FC 136F CA6 1514 A0F CDD CBC 1035 F60 A6D 15F8 899 C00 16A1 10D7 10CE 16A7 12C9 137C 1053 15EF 1519 1401 1110 1435 3B3 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 1 1 0 0 0 0 2 0 4 0 0 0 0 0 0 6 0 0 8 0 0 8 2 2 0 6 4 3 1 3 0
1150 E50 D5D 526 14B 757 477 CD6 139 F61 7B0 90F 989 7A2 7BD 394 9EE FFFFFF5C 57A B0A 9EF BBF CE2 7BD E20 DD0 1214 14C5 12CD CE3 2035 4BC | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3D 0
105 A7C 8F9 FFFFFB21 FFFFFE84 618 4B3 C27 A58 B72 457 9D4 730 642 8AE 679 B73 28E 732 BFA 9C0 AFC EB5 A4A 1057 ECE FBD 12F7 1097 D1E D6E 2DC | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0 3 0 7 4 5 13 7 2 2 0
D7A 65B 6D0 9CD 714 62B 649 619 323 449 5EF 48F 442 112 E9 431 335 3D7 59C 2B9 119 5F0 5A8 451 6C6 5A3 497 7D2 748 61F CCA 1EE8 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3F
758 251 422 FFFFFF44 FFFFFEF4 FFFFFCFC FFFFFF69 55A BC7 7E0 69 2F8 FFFFFCA6 9C6 FFFFFE77 FFFFFDD6 647 FFFFFC1F 3F6 FC4 1E3 524 511 519 FFFFFBFD 9F FC 3A5 482 6FD 129A FFFFFD22 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 3 0 0 0 0 1 0 0 0 0 0 E 0 0 0 0 0 0 0 0 0 0 28 0
598 FFFFFA75 FFFFFBFF FFFFFE46 184 FFFFFCF2 FFFFFEB8 FFFFFC24 FFFFFC27 FFFFFBA6 FFFFFF6C FFFFFD54 FFFFFAD3 FFFFFFAC FFFFF8E6 FFFFFB4F FFFFFF25 FFFFFB1C FFFFFE17 FFFFFD74 FFFFFC54 FFFFFEAC FFFFFE78 16E FFFFFF77 115 FFFFFEF1 23 FFFFFF70 C5 C19 2F6 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 1
B81 D67 834 644 5BB 4AA 7DE 61F 547 232 2A1 FFFFFCCE FFFFFD6B 57E FFFFF7E6 FFFFF8F4 FFFFFE6F FFFFF55A FFFFFBA2 FFFFFAF5 FFFFFA5C FFFFFD28 FFFFFCB8 FFFFF853 132 1B7 339 8FC 71C 590 11ED D9C | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 3 7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 26 7
C8E 1358 116B 695 A2F B44 80D BED B6E 9BF 686 FFFFFF6F FFFFFE28 478 FFFFFE4D FFFFFE43 23E FFFFF9AF FFFFFF2D CD 5E 4C 8B FFFFF354 FFFFFDDF 65 158 4D0 7DA 4E 1290 A19 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 1 18 B 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0
B63 E14 1399 1288 B8C 6C7 6DB 419 5A0 1FC 4B9 FFFFFA9C FFFFFDEA FFFFFF21 FFFFF939 DF FFFFFB28 FFFFFBAA FFFFFECF FFFFF85F FFFFFAE1 FFFFF8DD FFFFF63A FFFFF060 FFFFF164 FFFFF62F FFFFF536 FFFFF1EC FFFFF5AA FFFFF184 C10 570 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 1 4 20 15 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0
A96 B34 17C5 13A4 D73 A11 5D0 FFFFFDE6 FFFFFD44 BC 60E FFFFFBA8 FFFFFB3E FFFFF846 FFFFF6B1 FFFFFD25 FFFFFA3D FFFFF80C FFFFFCE2 FFFFF2EC FFFFF67D FFFFFA92 FFFFF8A9 FFFFF364 FFFFF40D FFFFF755 FFFFF956 FFFFF38B FFFFF432 FFFFF44B 9EE 576 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 32 A 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
95C 722 ED4 C13 B50 978 A27 52F 1DE 3E4 6C9 BB FFFFFBF0 FFFFFCD9 FFFFFA38 FFFFFF65 FFFFFE1E FFFFF57C FFFFFD00 FFFFF6D6 FFFFFA64 FFFFFD9A FFFFF956 FFFFF179 FFFFF755 FFFFFA6C FFFFFAFA FFFFF70F FFFFF6B6 FFFFF78E E6A 9F7 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 2 1 13 7 5 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 3
868 A75 EB7 CEA EE2 F8E 833 85E 5E6 82C 662 29A 48 5DF 1D7 203 FFFFFFE8 FFFFF8EF FFFFFE0D FFFFF94F FFFFFDE2 FFFFF9E4 FFFFFDFC FFFFF8F7 FFFFF9AF FFFFFE3C FFFFFED8 FFFFFA18 FFFFF7D0 FFFFF7DC ADD 726 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 1 2 C 6 D 11 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0
C85 3C2 600 69E BB0 CA8 EAE B3E 67C BB4 94E 4A5 7C3 9C4 29A 678 980 FFFFFE82 50D 18F 811 1DC 39 FFFFFE2E 29D 202 67B 65F 45E 591 1328 ABC | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 2 0 0 0 2 3 6 1 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 1
CD9 578 7AC 92D C38 13AC 1343 1263 B5C 10B1 D5C 839 94E C4A 2B7 6CA 90C FFFFFD53 545 F9 62A 629 357 3A 730 5DD A39 A01 319 341 1423 804 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 1 0 0 0 0 E C 8 0 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0
B49 729 7EA 6FC 838 D0C 124A 15E4 1305 114B BF6 90D C16 C1A A84 F1D E9F A38 A97 74B 977 7DB 518 FFFFFD3A 93E 981 AD8 B4D 8D7 5C3 F26 67D | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 1 7 1C 9 4 0 0 0 0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0
CAA 61D E3C E93 108F 11E3 1186 1006 BC8 F93 880 326 8CC 50E 159 8D9 74C 549 7BD FFFFFE34 672 FFFFFCB8 FFFFFF39 FFFFFDDB FFFFFC95 FFFFFA4D FFFFFD78 FFFFFD99 FFFFF7EA FFFFF7FE D42 70C | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 1 0 3 4 8 E C 6 1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0
E90 80C AA6 9C8 AF8 C9B 1000 12CE 13D4 14AA 10E8 BC1 D09 A12 C58 F94 D34 9A4 DDB 7D6 E41 44D 54C FFFFFBA1 FFFFFE5E FFFFFED0 FFFFFD22 FFFFFE40 275 FFFFFFF3 1058 9B9 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 1 0 0 0 0 0 3 8 C 11 4 0 0 0 0 2 1 0 1 0 1 0 0 0 0 0 0 0 0 0 3 0
F09 612 A42 404 6FE A0C C23 E72 E96 11A0 C99 1094 B66 C9A B97 7CD A75 1AB 710 8AB 9FF 214 224 408 FFFFFF94 21C 3B7 35F 2DB 287 101F D3 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 5 0 0 0 0 0 1 4 4 F 2 A 1 2 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0
F92 BCE 488 838 4AC 4AB B4D A6B EDB CED 1041 945 B1A 152E 994 8A0 85D 1F 5F5 1D7 4BE 3F2 1C9 FFFFFFEC 2D8 18B 102 7EF 67F 8E6 1816 EAF | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 1 0 0 0 0 0 0 0 1 0 2 0 0 D 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 1
1126 890 46A 20C 165 7D1 B8F EEC 114D 11A8 E9F 9FB 12EF 1A8A FE6 EC2 1035 A46 C42 BBC C9D ADD E22 99E 904 7AC 63D 91D A6F 7A2 150E 646 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 1 0 0 0 0 0 0 0 1 1 0 0 2 2D 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0
1182 3AD B3E 54E 6F0 C3B FA5 1517 146A 1A79 1592 1462 1954 1CDD 1ECA 1CFC 1ABB 1085 1286 D87 11B7 C3F 158B 11B8 928 7AF 5E2 501 6C6 518 1215 31A | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 4 0 0 3 B 17 B 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
FAB 6CC 5C9 899 578 995 B68 150A 1312 1123 FEE B97 116A 1A21 114E 1036 1633 DAA EBC D4D 11B0 C59 DDE A4B DA0 D13 9EE D55 95C 846 1663 961 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 4 2 1 0 0 1 20 1 0 7 0 0 0 1 0 0 0 0 0 0 0 0 0 7 0
F09 FFFFFD7C 2C6 FFFFFFB3 2E5 87B 9F3 F63 AC5 1364 A63 7FE 114E 18DB 18D7 191D 1C88 1778 12D9 F58 13E4 A25 109B 1149 A91 6B7 788 45B 499 497 13FD 3F4 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 8 1E 4 0 0 1 0 0 0 0 0 0 0 0 0 1 0
F95 2D1 D2F 61B 897 E3A F45 172B EC6 178A C02 FA3 1396 150E 1940 1942 1CB2 14DD 145F 107C 14D9 7F8 E1B C49 8EC 745 8A3 713 5D3 126 100A 2B5 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 3 0 4 0 0 0 1 8 8 1E 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0
F38 3E1 61A 4EB 737 CA0 C61 1320 1147 137F E4E C0C FE6 11FE CD3 DF3 1445 C88 10E9 1027 14A6 D91 F4E B00 1080 E2B D90 1110 E41 DE2 14D8 91B | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 1 0 0 0 0 0 0 5 2 5 0 0 1 3 0 0 7 0 2 1 9 0 1 0 1 0 0 2 0 0 9 0
9DC 227 331 1C1 107 6A4 BE6 126E F81 FEA A28 8C7 DFC AED A0C 10CE 1231 132F 1208 10D9 11BC 738 4FD 62 692 783 665 64A 8BA D1 E9C 341 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 8 2 3 0 0 1 0 0 4 7 B 7 4 6 0 0 0 0 0 0 0 0 0 2 0
F62 FFFFFD16 4C7 792 A90 B7D 86F C01 CE9 E5F D15 EE8 FA9 AC1 AE9 125A D90 CCE 1010 CCF 1223 A08 C2C 63E 8B1 8CE 790 A6C 9B8 84A CB9 72B | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 4 0 0 0 0 0 0 1 1 2 1 3 4 0 0 C 2 1 5 1 B 0 1 0 0 0 0 0 0 0 1 0
AB4 FFFFFBD0 142 21B 87A 425 185 FE 307 45D 997 337 43B FFFFFF6F 55 539 381 152 65C 359 451 CFB 85A 1F9 866 527 4D4 5E7 537 693 E9A 810 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 5 0 0 0 2 0 0 0 0 0 3 0 0 0 0 0 0 0 1 0 0 C 2 0 2 0 0 0 0 1 17 1
E9D 353 152 291 65C 5D7 5BD 332 93B BF8 1315 11AA 11B9 EB7 EEB F25 EB4 ABE E8B CFF CC3 13F2 14A6 10D6 11D5 E93 92A CE7 E4A E7E 1287 6FD | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 1 0 0 0 0 0 0 0 0 0 6 3 4 1 1 1 1 0 1 0 0 9 C 2 4 1 0 0 1 1 5 0
A41 FFFFFDFB FFFFFD9A 1D0 630 671 121 1FF D0 58E A04 9D5 AF1 7C1 4C1 958 598 584 961 8EB 622 ED3 1248 1496 1019 10C8 DDB 93C 902 930 D30 FFFFFDD8 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 B 1B 5 6 2 0 0 0 1 0
A84 FFFFFEEB E9 628 AA3 67F 129 1E7 FFFFFF40 42 6EF 5AD 45D 33 FFFFFC97 765 FFFFFFDB FFFFFEDE 661 18E EA ACC 82E 7A3 7CE AF5 958 5A0 775 7B1 1060 772 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 3 0 0 0 3 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 3 1 1 1 4 2 0 1 1 20 1
B89 FFFFFEFC FFFFFABF 48F 9FB 6E8 29F 5FF 1D6 391 570 4A0 106 629 FFFFFF23 455 587 FFFFFEBF 4AC 453 41C B44 948 5A9 96B D2D AFF A62 A68 9E1 1071 6EA | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 4 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 0 1 7 3 2 2 2 19 0
A3F 234 FFFFFF91 26B 6AC 63B 361 921 3D6 6A3 6F0 68C 787 8E2 53D 726 AB6 212 804 85D 78D E8E DF6 DCF 10B4 1078 115C DCA D1E D09 D66 2C0 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 4 3 3 A 9 D 3 2 2 3 0
EF1 46F FFFFFF67 186 3C5 1C2 297 2EE 2E9 3B4 2F1 FFFFFBEA FFFFFFEF 710 FFFFF930 FFFFFF07 342 FFFFFD43 4DF 1D2 D0 983 75D 513 BDF 820 ADF FE9 FA6 F23 16B4 C6E | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 2 2F 1
9AA 1C4 FFFFFD14 FFFFFEEC 21C 1BD 264 527 2B9 3A4 B9 1A7 304 3D8 FFFFFE82 320 738 1E3 5C4 6F9 3B4 8AE 7AF 5B9 BF3 B0D C17 E0D 1152 CD5 D34 23B | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 3 2 3 8 1B 5 5 0
283 FFFFFF8B FFFFFFD6 FFFFFE63 108 FFFFFF86 B FFFFFEBC FFFFFEF9 FFFFFE7B FFFFFF79 FFFFFD7F FFFFFBF7 FFFFFE60 FFFFFB67 FFFFFC22 FFFFFE74 FFFFFAC5 FFFFFCF3 FFFFFE48 FFFFFDAE 15B 6B FFFFFC7D 1BB 11F BC 12D 208 22D 4F4 279 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 4 1 1 0 2 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 2 2 0 3 2 2 2 3 3 B 4
738 354 92 868 A67 284 FFFFFEC9 35B FFFFFF7C 1E 4A4 FFFFF58C FFFFF7F6 286 FFFFF9F4 FFFFF655 484 FFFFF8DB FFFFFE7C 75 FFFFFF22 574 42E 1E3 601 202 FFFFFFCC 339 89A BA3 F80 AF8 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 1 0 0 2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 7 21 6
AD8 FFFFFBC3 FFFFFBDA FFFFFC7B FFFFFC6F FFFFF7BF FFFFFEFF FFFFF94D 49 FFFFFC9A FFFFFFC3 FFFFFD67 68 FFFFFC71 FFFFFD38 FFFFFFB2 FFFFFDD4 FFFFFDA8 FFFFFE9D FFFFFCF3 FFFFFEDF FFFFFF2C FFFFFD5C FFFFFB95 FFFFFCBD FFFFFDDC FFFFFC80 FFFFFFB6 FFFFFA99 FFFFFF0B 495 FFFFFD66 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0
859 AEF 980 2CB 34E FFFFFF90 2BE 324 6DA 69A FFFFFDA8 FFFFF922 FFFFFAA4 FFFFFDFF FFFFFC05 FFFFFA3B FFFFFD9A FFFFF639 FFFFF7CA FFFFF933 FFFFFEB1 FFFFF603 FFFFF852 FFFFF01F FFFFFB47 FFFFFFAE FFFFFB0A 30B FFFFFDB3 FFFFFFEB B48 3D2 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 6 10 9 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 1
A36 A5B 1064 EA4 D2D C27 B3C 434 7CA 5F3 5EA 41F FFFFFE75 FFFFFAAF FFFFFA43 FFFFFF8B FFFFF49D FFFFF785 FFFFFC70 FFFFF659 FFFFF98B FFFFFDA0 FFFFFE2F FFFFF3FF FFFFFD9C FFFFFCB3 FFFFF9B1 74 FFFFF907 FFFFFF30 1005 D43 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 1 1 11 9 5 3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 F 5
11CC B72 7BF ACF A66 928 66E 417 292 1AB 4DA 304 FFFFFE6F BC FFFFF924 FFFFF5BD FFFFF3F6 FFFFF1AD FFFFF50E FFFFF9E7 FFFFF7A9 FFFFF681 FFFFFBFB FFFFF495 FFFFF08C FFFFF7AF FFFFF4EC FFFFF5A5 FFFFF782 FFFFF503 10F9 9AC | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 1E 2 0 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 1
114D 63F 48D BAA E27 972 648 FFFFFFE7 FFFFFF0E 1BD 2A2 FFFFFFB6 FFFFFA95 FFFFFA72 FFFFFC0D FFFFFAAD FFFFF323 FFFFF4C4 FFFFF763 FFFFF2FA FFFFF641 FFFFF9D1 FFFFFDBA FFFFF8C8 FFFFF9D5 FFFFFDBC FFFFFB37 FFFFF8B0 FFFFF40A FFFFF81F 108F F90 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 16 0 0 2 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 B
F25 FFFFFD75 FFFFFDDC 82A B53 725 3FD FFFFFF05 FFFFFEAB 281 FFFFFE57 FFFFF7CA FFFFF41C FFFFF46A FFFFF434 FFFFF972 FFFFEE06 FFFFF20F FFFFF6A3 FFFFF18D FFFFF4E7 FFFFFC50 FFFFFB9B FFFFF3A6 FFFFF7A7 FFFFFC51 FFFFFA6E FFFFF1E7 FFFFED17 FFFFF0C4 F17 923 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 19 0 0 1 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 2
AAD 179 FFFFFF0B C06 BD4 F53 104A 6B9 C1 748 A77 70B 27D FFFFFC42 FFFFFD27 FFFFFFEB FFFFF8F7 FFFFFA3A FFFFFA6A FFFFF841 FFFFFE56 FFFFFB1C FFFFFCDE FFFFFA7D FFFFFB0D FFFFF8D0 FFFFF652 FFFFF05B FFFFEA11 FFFFF0C1 FF9 3DA | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 2 0 0 3 3 D 13 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0
8BB FFFFFDB9 FFFFFF54 3C3 374 4C8 B7F 567 BC1 AEC 16E 15C 712 FFFFFFA6 228 914 291 66D 553 125 67C FFFFFF6E FFFFFC99 FFFFF9C0 FFFFFD55 FFFFFCB3 FFFFFE93 FFFFFE2E FFFFF347 FFFFFDE5 F61 FFFFFB41 | 733 | 13C1E5 | FFFFFE28 | FFDD49C3 | 19E9DD3 | 2 0 0 0 0 0 7 0 7 5 0 0 1 0 0 2 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1E 0
